Date,Latitude,Longitude,NO2,SO2,CO,City,Population
10-09-2024 0000,13.34,74.7437,4.12,21.33,0.83,Udupi,5
11-09-2024 0000,13.34,74.7437,3.93,20.45,0.84,Udupi,5
12-09-2024 0000,13.34,74.7437,9.67,21.98,0.84,Udupi,5
13-09-2024 0000,13.34,74.7437,5.73,20.92,0.84,Udupi,5
14-09-2024 0000,13.34,74.7437,6.31,21.7,0.84,Udupi,5
15-09-2024 0000,13.34,74.7437,6.89,22.59,0.84,Udupi,5
16-09-2024 0000,13.34,74.7437,5.76,23.3,0.84,Udupi,5
17-09-2024 0000,13.34,74.7437,11.38,26.5,0.84,Udupi,5
18-09-2024 0000,13.34,74.7437,7.35,24.58,0.84,Udupi,5
19-09-2024 0000,13.34,74.7437,6.78,23.89,0.84,Udupi,5
20-09-2024 0000,13.34,74.7437,6.03,23.54,0.84,Udupi,5
21-09-2024 0000,13.34,74.7437,2.24,21.95,0.84,Udupi,5
22-09-2024 0000,13.34,74.7437,1.91,21.55,0.83,Udupi,5
24-09-2024 0000,13.34,74.7437,0.35,17.68,0.84,Udupi,5
25-09-2024 0000,13.34,74.7437,2.41,18.62,0.84,Udupi,5
26-09-2024 0000,13.34,74.7437,2.69,18.84,0.84,Udupi,5
27-09-2024 0000,13.34,74.7437,9.15,17.93,0.84,Udupi,5
28-09-2024 0000,13.34,74.7437,6.99,26.45,0.84,Udupi,5
29-09-2024 0000,13.34,74.7437,11.09,20.51,0.83,Udupi,5
30-09-2024 0000,13.34,74.7437,8.79,30.72,0.84,Udupi,5
01-08-2024 0000,16.829,75.7158,5.48,12.95,0.2,Vijayapura,5
02-08-2024 0000,16.829,75.7158,5.9,13.85,0.1,Vijayapura,5
03-08-2024 0000,16.829,75.7158,6.18,14.47,0.08,Vijayapura,5
04-08-2024 0000,16.829,75.7158,5.09,12.22,0.14,Vijayapura,5
05-08-2024 0000,16.829,75.7158,5.1,12.77,0.12,Vijayapura,5
06-08-2024 0000,16.829,75.7158,5.82,13.7,0.21,Vijayapura,5
07-08-2024 0000,16.829,75.7158,4.24,10.51,0.19,Vijayapura,5
08-08-2024 0000,16.829,75.7158,4.41,11.15,0.26,Vijayapura,5
09-08-2024 0000,16.829,75.7158,4.23,10.72,0.23,Vijayapura,5
10-08-2024 0000,16.829,75.7158,4.34,11.07,0.11,Vijayapura,5
11-08-2024 0000,16.829,75.7158,4.62,11.6,0.05,Vijayapura,5
12-08-2024 0000,16.829,75.7158,4.93,11.97,0.2,Vijayapura,5
13-08-2024 0000,16.829,75.7158,4.3,10.6,0.16,Vijayapura,5
14-08-2024 0000,16.829,75.7158,4.46,10.96,0.25,Vijayapura,5
15-08-2024 0000,16.829,75.7158,4.36,10.71,0.4,Vijayapura,5
16-08-2024 0000,16.829,75.7158,4,9.99,0.38,Vijayapura,5
17-08-2024 0000,16.829,75.7158,5.05,12.09,0.31,Vijayapura,5
18-08-2024 0000,16.829,75.7158,5.75,13.49,0.44,Vijayapura,5
19-08-2024 0000,16.829,75.7158,6.95,15.88,0.31,Vijayapura,5
20-08-2024 0000,16.829,75.7158,4.08,10.16,0.34,Vijayapura,5
21-08-2024 0000,16.829,75.7158,3.72,9.43,0.42,Vijayapura,5
22-08-2024 0000,16.829,75.7158,4.19,10.37,0.29,Vijayapura,5
23-08-2024 0000,16.829,75.7158,5.49,12.97,0.28,Vijayapura,5
24-08-2024 0000,16.829,75.7158,6.06,14.5,0.13,Vijayapura,5
25-08-2024 0000,16.829,75.7158,5.25,13.99,0.26,Vijayapura,5
26-08-2024 0000,16.829,75.7158,6.35,14.69,0.15,Vijayapura,5
27-08-2024 0000,16.829,75.7158,4.45,10.89,0.36,Vijayapura,5
28-08-2024 0000,16.829,75.7158,4.88,11.78,0.33,Vijayapura,5
29-08-2024 0000,16.829,75.7158,4.4,11.2,0.16,Vijayapura,5
30-08-2024 0000,16.829,75.7158,3.78,9.56,0.29,Vijayapura,5
31-08-2024 0000,16.829,75.7158,3.82,9.69,0.38,Vijayapura,5
01-09-2024 0000,16.829,75.7158,3.42,8.82,0.24,Vijayapura,5
02-09-2024 0000,16.829,75.7158,4.5,10.94,0.14,Vijayapura,5
03-09-2024 0000,16.829,75.7158,4.44,10.69,0.11,Vijayapura,5
04-09-2024 0000,16.829,75.7158,4.5,10.98,0.12,Vijayapura,5
05-09-2024 0000,16.829,75.7158,2.53,7.05,0.22,Vijayapura,5
06-09-2024 0000,16.829,75.7158,4.43,10.86,0.18,Vijayapura,5
07-09-2024 0000,16.829,75.7158,4.98,11.95,0.46,Vijayapura,5
08-09-2024 0000,16.829,75.7158,4.98,11.95,0.04,Vijayapura,5
09-09-2024 0000,16.829,75.7158,4.48,10.93,0.11,Vijayapura,5
10-09-2024 0000,16.829,75.7158,4.67,11.32,0.27,Vijayapura,5
11-09-2024 0000,16.829,75.7158,5.05,12.09,0.22,Vijayapura,5
12-09-2024 0000,16.829,75.7158,4.32,10.63,0.01,Vijayapura,5
13-09-2024 0000,16.829,75.7158,4.32,11.08,0.21,Vijayapura,5
14-09-2024 0000,16.829,75.7158,4.78,13.06,0.29,Vijayapura,5
15-09-2024 0000,16.829,75.7158,5.21,13.93,0.16,Vijayapura,5
16-09-2024 0000,16.829,75.7158,4.58,12.68,0.27,Vijayapura,5
17-09-2024 0000,16.829,75.7158,4.84,13.2,0.32,Vijayapura,5
18-09-2024 0000,16.829,75.7158,3.75,11.02,0.26,Vijayapura,5
19-09-2024 0000,16.829,75.7158,4.23,11.97,0.26,Vijayapura,5
20-09-2024 0000,16.829,75.7158,4.17,11.86,0.24,Vijayapura,5
21-09-2024 0000,16.829,75.7158,3.7,10.64,0.27,Vijayapura,5
22-09-2024 0000,16.829,75.7158,3.22,8.92,0.72,Vijayapura,5
23-09-2024 0000,16.829,75.7158,3.7,9.91,0.19,Vijayapura,5
24-09-2024 0000,16.829,75.7158,3.31,9.08,0.26,Vijayapura,5
25-09-2024 0000,16.829,75.7158,4.3,11.07,0.13,Vijayapura,5
26-09-2024 0000,16.829,75.7158,4.1,10.69,0.35,Vijayapura,5
27-09-2024 0000,16.829,75.7158,3.42,9.33,0.32,Vijayapura,5
28-09-2024 0000,16.829,75.7158,3.81,10.09,0.06,Vijayapura,5
29-09-2024 0000,16.829,75.7158,3.58,9.62,0.15,Vijayapura,5
30-09-2024 0000,16.829,75.7158,3.77,10.04,0.19,Vijayapura,5
01-08-2024 0000,16.7115,77.1344,13.42,22.32,1.17,Yadgir,4
02-08-2024 0000,16.7115,77.1344,14.15,22.76,1.17,Yadgir,4
03-08-2024 0000,16.7115,77.1344,14.98,23.35,1.17,Yadgir,4
04-08-2024 0000,16.7115,77.1344,13.76,22.47,1.16,Yadgir,4
05-08-2024 0000,16.7115,77.1344,13.63,22.45,1.18,Yadgir,4
06-08-2024 0000,16.7115,77.1344,12.52,21.76,1.18,Yadgir,4
07-08-2024 0000,16.7115,77.1344,12.85,21.88,1.17,Yadgir,4
08-08-2024 0000,16.7115,77.1344,14.24,22.81,1.18,Yadgir,4
09-08-2024 0000,16.7115,77.1344,15.27,23.48,1.18,Yadgir,4
10-08-2024 0000,16.7115,77.1344,13.85,22.53,1.02,Yadgir,4
11-08-2024 0000,16.7115,77.1344,14.83,23.05,1.16,Yadgir,4
12-08-2024 0000,16.7115,77.1344,14.6,22.99,1.19,Yadgir,4
13-08-2024 0000,16.7115,77.1344,13.27,22.23,1.22,Yadgir,4
14-08-2024 0000,16.7115,77.1344,13.3,22.21,1.23,Yadgir,4
15-08-2024 0000,16.7115,77.1344,13.58,22.41,1.23,Yadgir,4
16-08-2024 0000,16.7115,77.1344,13.47,22.34,1.24,Yadgir,4
17-08-2024 0000,16.7115,77.1344,14.21,22.81,1.25,Yadgir,4
18-08-2024 0000,16.7115,77.1344,14.6,23.06,1.26,Yadgir,4
19-08-2024 0000,16.7115,77.1344,13.03,22.08,1.24,Yadgir,4
20-08-2024 0000,16.7115,77.1344,13.49,22.19,0.76,Yadgir,4
21-08-2024 0000,16.7115,77.1344,13.56,22.36,1.22,Yadgir,4
22-08-2024 0000,16.7115,77.1344,13.68,22.49,1.2,Yadgir,4
23-08-2024 0000,16.7115,77.1344,13.03,22.07,1.19,Yadgir,4
24-08-2024 0000,16.7115,77.1344,13.54,22.49,1.19,Yadgir,4
25-08-2024 0000,16.7115,77.1344,14.43,22.86,1.19,Yadgir,4
26-08-2024 0000,16.7115,77.1344,14.69,23.01,1.19,Yadgir,4
27-08-2024 0000,16.7115,77.1344,13.29,22.17,1.2,Yadgir,4
28-08-2024 0000,16.7115,77.1344,13.98,22.59,1.19,Yadgir,4
29-08-2024 0000,16.7115,77.1344,15.18,23.35,1.02,Yadgir,4
30-08-2024 0000,16.7115,77.1344,15.29,23.52,0.03,Yadgir,4
31-08-2024 0000,16.7115,77.1344,14.13,22.79,0.41,Yadgir,4
01-09-2024 0000,16.7115,77.1344,14.36,22.96,1.1,Yadgir,4
02-09-2024 0000,16.7115,77.1344,13.32,22.23,0.48,Yadgir,4
03-09-2024 0000,16.7115,77.1344,12.55,21.71,0.04,Yadgir,4
04-09-2024 0000,16.7115,77.1344,12.27,21.53,0.62,Yadgir,4
05-09-2024 0000,16.7115,77.1344,13.64,22.4,0.76,Yadgir,4
06-09-2024 0000,16.7115,77.1344,13.58,22.46,0.76,Yadgir,4
07-09-2024 0000,16.7115,77.1344,14.06,22.71,0.03,Yadgir,4
08-09-2024 0000,16.7115,77.1344,14.02,22.65,0.76,Yadgir,4
09-09-2024 0000,16.7115,77.1344,14.45,23.12,0.76,Yadgir,4
10-09-2024 0000,16.7115,77.1344,15.98,24.32,0.76,Yadgir,4
11-09-2024 0000,16.7115,77.1344,15.96,24.1,0.07,Yadgir,4
12-09-2024 0000,16.7115,77.1344,16.21,24.25,0.02,Yadgir,4
13-09-2024 0000,16.7115,77.1344,19.51,26.79,0.03,Yadgir,4
14-09-2024 0000,16.7115,77.1344,18.45,26.49,0.02,Yadgir,4
15-09-2024 0000,16.7115,77.1344,18.72,26.63,0.01,Yadgir,4
16-09-2024 0000,16.7115,77.1344,17.26,25.4,0.57,Yadgir,4
17-09-2024 0000,16.7115,77.1344,17.15,25.07,0.74,Yadgir,4
18-09-2024 0000,16.7115,77.1344,15.16,23.25,0.04,Yadgir,4
19-09-2024 0000,16.7115,77.1344,14.67,23.22,0.02,Yadgir,4
20-09-2024 0000,16.7115,77.1344,17.04,24.65,0.09,Yadgir,4
21-09-2024 0000,16.7115,77.1344,22.56,28.65,0.24,Yadgir,4
22-09-2024 0000,16.7115,77.1344,20.75,26.86,0.11,Yadgir,4
23-09-2024 0000,16.7115,77.1344,13.76,22.33,0.07,Yadgir,4
24-09-2024 0000,16.7115,77.1344,12.65,21.63,0.05,Yadgir,4
25-09-2024 0000,16.7115,77.1344,12.59,21.64,0.05,Yadgir,4
26-09-2024 0000,16.7115,77.1344,13.46,22.19,0.04,Yadgir,4
27-09-2024 0000,16.7115,77.1344,13.24,22.08,0.03,Yadgir,4
29-09-2024 0000,16.7115,77.1344,11.96,21.2,0.74,Yadgir,4
30-09-2024 0000,16.7115,77.1344,12.95,22.06,0.23,Yadgir,4
01-08-2024 0000,16.7115,77.1344,4.06,12.21,0.6,Yadgir,4
02-08-2024 0000,16.7115,77.1344,4.63,14.19,0.71,Yadgir,4
03-08-2024 0000,16.7115,77.1344,4,11.84,0.59,Yadgir,4
04-08-2024 0000,16.7115,77.1344,4.91,14.36,0.74,Yadgir,4
05-08-2024 0000,16.7115,77.1344,4.8,12.99,0.5,Yadgir,4
06-08-2024 0000,16.7115,77.1344,4.76,13.48,0.51,Yadgir,4
07-08-2024 0000,16.7115,77.1344,4.27,12.21,0.58,Yadgir,4
08-08-2024 0000,16.7115,77.1344,4.49,12.66,0.85,Yadgir,4
09-08-2024 0000,16.7115,77.1344,4.67,12.82,0.74,Yadgir,4
10-08-2024 0000,16.7115,77.1344,4.6,13,0.61,Yadgir,4
11-08-2024 0000,16.7115,77.1344,4.58,12.75,0.63,Yadgir,4
12-08-2024 0000,16.7115,77.1344,5.16,16.24,0.63,Yadgir,4
13-08-2024 0000,16.7115,77.1344,5.08,15.2,0.67,Yadgir,4
14-08-2024 0000,16.7115,77.1344,5.32,15.6,0.62,Yadgir,4
15-08-2024 0000,16.7115,77.1344,4.33,12.43,0.7,Yadgir,4
16-08-2024 0000,16.7115,77.1344,4.91,14.82,0.64,Yadgir,4
17-08-2024 0000,16.7115,77.1344,4.17,12.09,0.6,Yadgir,4
01-08-2024 0000,23.8057418,86.4402139,52.14,0.98,0,Dhanbad,6
07-08-2024 0000,23.8057418,86.4402139,2.32,7.66,3.64,Dhanbad,6
08-08-2024 0000,23.8057418,86.4402139,2.65,7.72,5.7,Dhanbad,6
09-08-2024 0000,23.8057418,86.4402139,4.85,6.62,1.98,Dhanbad,6
17-08-2024 0000,23.8057418,86.4402139,1.67,6.28,0.01,Dhanbad,6
18-08-2024 0000,23.8057418,86.4402139,1.67,10.12,0.01,Dhanbad,6
22-08-2024 0000,23.8057418,86.4402139,8.59,1.52,2.52,Dhanbad,6
23-08-2024 0000,23.8057418,86.4402139,0.86,0.05,3.24,Dhanbad,6
27-08-2024 0000,23.8057418,86.4402139,0.26,1.65,2.54,Dhanbad,6
29-08-2024 0000,23.8057418,86.4402139,1.3,1.65,2.73,Dhanbad,6
01-08-2024 0000,15.4584,75.0162,8.98,14.19,0.5,Dharwad,6
02-08-2024 0000,15.4584,75.0162,8.54,14.32,0.52,Dharwad,6
03-08-2024 0000,15.4584,75.0162,8.76,14.37,0.17,Dharwad,6
04-08-2024 0000,15.4584,75.0162,10.19,17.27,0.36,Dharwad,6
05-08-2024 0000,15.4584,75.0162,8.78,15.41,0.34,Dharwad,6
06-08-2024 0000,15.4584,75.0162,10.41,18.54,0.67,Dharwad,6
07-08-2024 0000,15.4584,75.0162,8.99,15.24,0.81,Dharwad,6
08-08-2024 0000,15.4584,75.0162,7.22,12.02,0.5,Dharwad,6
09-08-2024 0000,15.4584,75.0162,7.15,12.24,0.48,Dharwad,6
10-08-2024 0000,15.4584,75.0162,8.01,13.69,0.66,Dharwad,6
11-08-2024 0000,15.4584,75.0162,7.57,13.16,0.41,Dharwad,6
12-08-2024 0000,15.4584,75.0162,10.06,16.38,0.65,Dharwad,6
13-08-2024 0000,15.4584,75.0162,11.26,16.49,0.6,Dharwad,6
14-08-2024 0000,15.4584,75.0162,10.3,15.84,1.08,Dharwad,6
15-08-2024 0000,15.4584,75.0162,9.59,15.19,0.7,Dharwad,6
16-08-2024 0000,15.4584,75.0162,8.92,13.85,0.83,Dharwad,6
17-08-2024 0000,15.4584,75.0162,9.9,15.79,1.15,Dharwad,6
18-08-2024 0000,15.4584,75.0162,9.65,15.32,0.81,Dharwad,6
20-08-2024 0000,15.4584,75.0162,9.04,14.14,1.15,Dharwad,6
21-08-2024 0000,15.4584,75.0162,9.75,15.52,1.07,Dharwad,6
22-08-2024 0000,15.4584,75.0162,9.83,15.65,0.8,Dharwad,6
23-08-2024 0000,15.4584,75.0162,10.95,17.91,0.82,Dharwad,6
27-08-2024 0000,15.4584,75.0162,10.36,16.63,0.87,Dharwad,6
28-08-2024 0000,15.4584,75.0162,10.64,17.24,0.44,Dharwad,6
29-08-2024 0000,15.4584,75.0162,11.08,17.71,0.68,Dharwad,6
30-08-2024 0000,15.4584,75.0162,10.84,17.65,0.67,Dharwad,6
31-08-2024 0000,15.4584,75.0162,12.07,20.15,0.58,Dharwad,6
01-09-2024 0000,15.4584,75.0162,10.94,17.87,0.61,Dharwad,6
02-09-2024 0000,15.4584,75.0162,10.76,17.54,0.42,Dharwad,6
03-09-2024 0000,15.4584,75.0162,11.95,19.9,0.82,Dharwad,6
04-09-2024 0000,15.4584,75.0162,11.39,18.65,0.67,Dharwad,6
05-09-2024 0000,15.4584,75.0162,12.07,19.72,0.56,Dharwad,6
06-09-2024 0000,15.4584,75.0162,12.59,21.18,0.62,Dharwad,6
07-09-2024 0000,15.4584,75.0162,13.18,22.62,0.61,Dharwad,6
08-09-2024 0000,15.4584,75.0162,11.43,19.2,0.48,Dharwad,6
09-09-2024 0000,15.4584,75.0162,12.56,21.08,0.33,Dharwad,6
10-09-2024 0000,15.4584,75.0162,13.37,22.72,0.64,Dharwad,6
11-09-2024 0000,15.4584,75.0162,12.98,21.99,0.51,Dharwad,6
12-09-2024 0000,15.4584,75.0162,15.29,26.54,0.79,Dharwad,6
13-09-2024 0000,15.4584,75.0162,12.21,20.44,0.28,Dharwad,6
14-09-2024 0000,15.4584,75.0162,11.94,19.88,0.81,Dharwad,6
15-09-2024 0000,15.4584,75.0162,14.3,24.6,0.47,Dharwad,6
16-09-2024 0000,15.4584,75.0162,16.44,28.88,0.47,Dharwad,6
17-09-2024 0000,15.4584,75.0162,15.94,27.88,0.46,Dharwad,6
18-09-2024 0000,15.4584,75.0162,14.08,24.16,0.34,Dharwad,6
19-09-2024 0000,15.4584,75.0162,15.2,26.4,0.43,Dharwad,6
20-09-2024 0000,15.4584,75.0162,15.88,27.77,0.79,Dharwad,6
21-09-2024 0000,15.4584,75.0162,12.94,21.95,0.43,Dharwad,6
22-09-2024 0000,15.4584,75.0162,12.97,21.95,0.77,Dharwad,6
23-09-2024 0000,15.4584,75.0162,13.42,22.76,0.76,Dharwad,6
24-09-2024 0000,15.4584,75.0162,12.79,21.62,0.96,Dharwad,6
25-09-2024 0000,15.4584,75.0162,15.73,27.3,0.66,Dharwad,6
26-09-2024 0000,15.4584,75.0162,15.52,27,0.96,Dharwad,6
27-09-2024 0000,15.4584,75.0162,13.89,24,0.68,Dharwad,6
28-09-2024 0000,15.4584,75.0162,13.85,23.66,0.73,Dharwad,6
29-09-2024 0000,15.4584,75.0162,14.52,22.9,0.61,Dharwad,6
30-09-2024 0000,15.4584,75.0162,15.28,26.47,0.97,Dharwad,6
01-08-2024 0000,12.8654,74.8312,14.4,13.24,0.49,Mangalore,6
02-08-2024 0000,12.8654,74.8312,14.39,13.3,0.51,Mangalore,6
03-08-2024 0000,12.8654,74.8312,14.42,13.21,0.51,Mangalore,6
04-08-2024 0000,12.8654,74.8312,14.37,13.28,0.49,Mangalore,6
05-08-2024 0000,12.8654,74.8312,14.34,13.25,0.49,Mangalore,6
06-08-2024 0000,12.8654,74.8312,14.28,13.28,0.51,Mangalore,6
07-08-2024 0000,12.8654,74.8312,14.38,13.31,0.49,Mangalore,6
08-08-2024 0000,12.8654,74.8312,15.67,13.26,0.5,Mangalore,6
09-08-2024 0000,12.8654,74.8312,15.99,14.77,0.51,Mangalore,6
10-08-2024 0000,12.8654,74.8312,15.55,15.78,0.5,Mangalore,6
11-08-2024 0000,12.8654,74.8312,15.44,15.83,0.5,Mangalore,6
12-08-2024 0000,12.8654,74.8312,15.98,16.64,0.51,Mangalore,6
13-08-2024 0000,12.8654,74.8312,15.01,15.71,0.5,Mangalore,6
14-08-2024 0000,12.8654,74.8312,11.96,13.22,0.49,Mangalore,6
15-08-2024 0000,12.8654,74.8312,10.01,12.14,0.5,Mangalore,6
16-08-2024 0000,12.8654,74.8312,11.06,13.05,0.5,Mangalore,6
17-08-2024 0000,12.8654,74.8312,11.98,13.92,0.49,Mangalore,6
18-08-2024 0000,12.8654,74.8312,12,13.86,0.49,Mangalore,6
19-08-2024 0000,12.8654,74.8312,11.04,12.45,0.51,Mangalore,6
20-08-2024 0000,12.8654,74.8312,13.11,11.37,0.49,Mangalore,6
21-08-2024 0000,12.8654,74.8312,15.57,10.56,0.49,Mangalore,6
22-08-2024 0000,12.8654,74.8312,16.07,11.04,0.51,Mangalore,6
23-08-2024 0000,12.8654,74.8312,18,12.89,0.5,Mangalore,6
24-08-2024 0000,12.8654,74.8312,19.11,13.79,0.49,Mangalore,6
25-08-2024 0000,12.8654,74.8312,19.1,13.79,0.51,Mangalore,6
26-08-2024 0000,12.8654,74.8312,19.1,13.79,0.5,Mangalore,6
27-08-2024 0000,12.8654,74.8312,20.44,14.93,0.49,Mangalore,6
28-08-2024 0000,12.8654,74.8312,23.78,16.78,0.51,Mangalore,6
29-08-2024 0000,12.8654,74.8312,26.39,17.81,0.5,Mangalore,6
30-08-2024 0000,12.8654,74.8312,24.12,16.45,0.49,Mangalore,6
31-08-2024 0000,12.8654,74.8312,25.17,17.78,0.49,Mangalore,6
01-09-2024 0000,12.8654,74.8312,27.54,19.75,0.51,Mangalore,6
02-09-2024 0000,12.8654,74.8312,27.54,19.76,0.49,Mangalore,6
03-09-2024 0000,12.8654,74.8312,24.98,18.22,0.49,Mangalore,6
04-09-2024 0000,12.8654,74.8312,23.53,17.83,0.51,Mangalore,6
05-09-2024 0000,12.8654,74.8312,24.43,18.78,0.5,Mangalore,6
12-09-2024 0000,12.8654,74.8312,12.24,9.12,0.53,Mangalore,6
13-09-2024 0000,12.8654,74.8312,12.41,9.22,0.5,Mangalore,6
18-09-2024 0000,12.8654,74.8312,12.63,9.36,0.5,Mangalore,6
19-09-2024 0000,12.8654,74.8312,18.47,13.26,0.5,Mangalore,6
20-09-2024 0000,12.8654,74.8312,25.65,18.41,0.51,Mangalore,6
21-09-2024 0000,12.8654,74.8312,26.53,19.3,0.5,Mangalore,6
22-09-2024 0000,12.8654,74.8312,26.45,19.25,0.49,Mangalore,6
23-09-2024 0000,12.8654,74.8312,25.83,18.44,0.5,Mangalore,6
24-09-2024 0000,12.8654,74.8312,24.32,17.5,0.5,Mangalore,6
25-09-2024 0000,12.8654,74.8312,23.88,16.99,0.49,Mangalore,6
26-09-2024 0000,12.8654,74.8312,23.06,16.18,0.5,Mangalore,6
27-09-2024 0000,12.8654,74.8312,23.03,16.16,0.5,Mangalore,6
28-09-2024 0000,12.8654,74.8312,23.89,17,0.49,Mangalore,6
29-09-2024 0000,12.8654,74.8312,23.88,16.99,0.49,Mangalore,6
30-09-2024 0000,12.8654,74.8312,23.04,16.17,0.5,Mangalore,6
01-08-2024 0000,12.3057,76.655,43.78,28.49,1.6,Mysuru,6
02-08-2024 0000,12.3057,76.655,34.51,24.26,1.51,Mysuru,6
03-08-2024 0000,12.3057,76.655,26.43,21.92,1.42,Mysuru,6
04-08-2024 0000,12.3057,76.655,29.99,25.21,1.39,Mysuru,6
05-08-2024 0000,12.3057,76.655,30.9,25.12,1.33,Mysuru,6
06-08-2024 0000,12.3057,76.655,25.76,24.5,0.99,Mysuru,6
07-08-2024 0000,12.3057,76.655,19.26,27.43,0.52,Mysuru,6
08-08-2024 0000,12.3057,76.655,19.02,27.84,0.57,Mysuru,6
09-08-2024 0000,12.3057,76.655,18.81,27.51,0.86,Mysuru,6
10-08-2024 0000,12.3057,76.655,19.2,27.65,1.1,Mysuru,6
11-08-2024 0000,12.3057,76.655,18.84,27.56,1.1,Mysuru,6
12-08-2024 0000,12.3057,76.655,18.85,27.58,1.15,Mysuru,6
13-08-2024 0000,12.3057,76.655,18.43,26.81,1.4,Mysuru,6
14-08-2024 0000,12.3057,76.655,19.08,27.64,1.56,Mysuru,6
15-08-2024 0000,12.3057,76.655,19,27.63,1.52,Mysuru,6
16-08-2024 0000,12.3057,76.655,18.92,27.86,1.52,Mysuru,6
17-08-2024 0000,12.3057,76.655,18.61,27.33,1.51,Mysuru,6
18-08-2024 0000,12.3057,76.655,19.03,27.76,1.57,Mysuru,6
19-08-2024 0000,12.3057,76.655,19.16,27.99,1.61,Mysuru,6
20-08-2024 0000,12.3057,76.655,19.55,28.15,1.58,Mysuru,6
21-08-2024 0000,12.3057,76.655,19.05,28.11,1.57,Mysuru,6
22-08-2024 0000,12.3057,76.655,16.23,24.39,1.52,Mysuru,6
23-08-2024 0000,12.3057,76.655,12.1,19.27,1.63,Mysuru,6
27-08-2024 0000,12.3057,76.655,12.15,20.63,1.67,Mysuru,6
28-08-2024 0000,12.3057,76.655,11.66,19.55,1.58,Mysuru,6
29-08-2024 0000,12.3057,76.655,11.81,19.72,1.72,Mysuru,6
30-08-2024 0000,12.3057,76.655,11.76,19.23,1.72,Mysuru,6
31-08-2024 0000,12.3057,76.655,11.81,20,1.63,Mysuru,6
01-09-2024 0000,12.3057,76.655,11.81,19.76,1.61,Mysuru,6
02-09-2024 0000,12.3057,76.655,11.87,20.04,1.66,Mysuru,6
03-09-2024 0000,12.3057,76.655,11.72,19.91,1.63,Mysuru,6
04-09-2024 0000,12.3057,76.655,12.03,20.03,1.72,Mysuru,6
05-09-2024 0000,12.3057,76.655,11.92,20.33,1.66,Mysuru,6
06-09-2024 0000,12.3057,76.655,11.96,20.06,1.83,Mysuru,6
07-09-2024 0000,12.3057,76.655,11.84,19.63,1.63,Mysuru,6
08-09-2024 0000,12.3057,76.655,11.5,19.09,1.58,Mysuru,6
09-09-2024 0000,12.3057,76.655,11.92,19.91,1.62,Mysuru,6
10-09-2024 0000,12.3057,76.655,11.42,19.21,1.72,Mysuru,6
11-09-2024 0000,12.3057,76.655,11.81,18.99,2.04,Mysuru,6
12-09-2024 0000,12.3057,76.655,12,19.22,1.88,Mysuru,6
13-09-2024 0000,12.3057,76.655,11.55,18.59,1.83,Mysuru,6
14-09-2024 0000,12.3057,76.655,12.02,19.28,1.82,Mysuru,6
15-09-2024 0000,12.3057,76.655,11.6,18.11,1.81,Mysuru,6
16-09-2024 0000,12.3057,76.655,11.89,18.86,1.83,Mysuru,6
17-09-2024 0000,12.3057,76.655,11.62,18.67,1.85,Mysuru,6
18-09-2024 0000,12.3057,76.655,11.6,18.62,1.82,Mysuru,6
19-09-2024 0000,12.3057,76.655,12.01,18.78,1.94,Mysuru,6
20-09-2024 0000,12.3057,76.655,12.12,19.01,1.93,Mysuru,6
21-09-2024 0000,12.3057,76.655,11.9,19.43,1.82,Mysuru,6
22-09-2024 0000,12.3057,76.655,11.93,18.91,1.83,Mysuru,6
23-09-2024 0000,12.3057,76.655,11.52,17.98,1.83,Mysuru,6
24-09-2024 0000,12.3057,76.655,11.73,18.16,1.83,Mysuru,6
25-09-2024 0000,12.3057,76.655,12.16,18.65,1.83,Mysuru,6
26-09-2024 0000,12.3057,76.655,11.64,18.59,1.85,Mysuru,6
27-09-2024 0000,12.3057,76.655,12.33,19.35,1.81,Mysuru,6
28-09-2024 0000,12.3057,76.655,12.15,19.36,1.91,Mysuru,6
29-09-2024 0000,12.3057,76.655,11.63,18.44,1.87,Mysuru,6
30-09-2024 0000,12.3057,76.655,12.03,19.14,1.93,Mysuru,6
01-08-2024 0000,12.8654,74.8312,13.24,14.4,0.49,Mangalore,6
02-08-2024 0000,12.8654,74.8312,13.3,14.39,0.51,Mangalore,6
03-08-2024 0000,12.8654,74.8312,13.21,14.42,0.51,Mangalore,6
04-08-2024 0000,12.8654,74.8312,13.28,14.37,0.49,Mangalore,6
05-08-2024 0000,12.8654,74.8312,13.25,14.34,0.49,Mangalore,6
06-08-2024 0000,12.8654,74.8312,13.28,14.28,0.51,Mangalore,6
07-08-2024 0000,12.8654,74.8312,13.31,14.38,0.49,Mangalore,6
08-08-2024 0000,12.8654,74.8312,13.26,15.67,0.5,Mangalore,6
09-08-2024 0000,12.8654,74.8312,14.77,15.99,0.51,Mangalore,6
10-08-2024 0000,12.8654,74.8312,15.78,15.55,0.5,Mangalore,6
11-08-2024 0000,12.8654,74.8312,15.83,15.44,0.5,Mangalore,6
12-08-2024 0000,12.8654,74.8312,16.64,15.98,0.51,Mangalore,6
13-08-2024 0000,12.8654,74.8312,15.71,15.01,0.5,Mangalore,6
14-08-2024 0000,12.8654,74.8312,13.22,11.96,0.49,Mangalore,6
15-08-2024 0000,12.8654,74.8312,12.14,10.01,0.5,Mangalore,6
16-08-2024 0000,12.8654,74.8312,13.05,11.06,0.5,Mangalore,6
17-08-2024 0000,12.8654,74.8312,13.92,11.98,0.49,Mangalore,6
