Date,Latitude,Longitude,NO2,SO2,CO,City,Population,Cluster,Category
01-08-2024 0000,30.6986,76.2132,23.94,5.71,0.62,Khanna,5,0,Rural
02-08-2024 0000,30.6986,76.2132,25.0,6.21,0.66,Khanna,5,0,Rural
03-08-2024 0000,30.6986,76.2132,25.0,6.32,0.6,Khanna,5,0,Rural
04-08-2024 0000,30.6986,76.2132,25.70666667,6.29,0.606666667,Khanna,5,0,Rural
05-08-2024 0000,30.6986,76.2132,26.23666667,5.81,0.596666667,Khanna,5,0,Rural
06-08-2024 0000,30.6986,76.2132,26.76666667,6.23,0.586666667,Khanna,5,0,Rural
07-08-2024 0000,30.6986,76.2132,27.29666667,6.16,0.576666667,Khanna,5,0,Rural
08-08-2024 0000,30.6986,76.2132,27.82666667,6.22,0.566666667,Khanna,5,0,Rural
09-08-2024 0000,30.6986,76.2132,28.35666667,6.15,0.556666667,Khanna,5,0,Rural
10-08-2024 0000,30.6986,76.2132,28.88666667,7.72,0.546666667,Khanna,5,0,Rural
11-08-2024 0000,30.6986,76.2132,29.41666667,12.02,0.536666667,Khanna,5,0,Rural
12-08-2024 0000,30.6986,76.2132,29.94666667,9.49,0.526666667,Khanna,5,0,Rural
13-08-2024 0000,30.6986,76.2132,30.47666667,7.07,0.516666667,Khanna,5,0,Rural
14-08-2024 0000,30.6986,76.2132,31.00666667,6.92,0.506666667,Khanna,5,0,Rural
15-08-2024 0000,30.6986,76.2132,31.53666667,7.07,0.496666667,Khanna,5,0,Rural
16-08-2024 0000,30.6986,76.2132,32.06666667,6.87,0.486666667,Khanna,5,0,Rural
17-08-2024 0000,30.6986,76.2132,32.59666667,7.07,0.476666667,Khanna,5,0,Rural
18-08-2024 0000,30.6986,76.2132,33.12666667,6.73,0.466666667,Khanna,5,0,Rural
19-08-2024 0000,30.6986,76.2132,33.65666667,7.2,0.456666667,Khanna,5,0,Rural
20-08-2024 0000,30.6986,76.2132,34.18666667,7.25,0.446666667,Khanna,5,0,Rural
21-08-2024 0000,30.6986,76.2132,34.71666667,6.88,0.436666667,Khanna,5,0,Rural
22-08-2024 0000,30.6986,76.2132,35.24666667,7.56,0.426666667,Khanna,5,0,Rural
23-08-2024 0000,30.6986,76.2132,35.77666667,10.01,0.416666667,Khanna,5,0,Rural
24-08-2024 0000,30.6986,76.2132,36.30666667,8.62,0.406666667,Khanna,5,0,Rural
25-08-2024 0000,30.6986,76.2132,36.83666667,8.2,0.396666667,Khanna,5,0,Rural
26-08-2024 0000,30.6986,76.2132,37.36666667,8.59,0.386666667,Khanna,5,0,Rural
27-08-2024 0000,30.6986,76.2132,37.89666667,8.57,0.376666667,Khanna,5,0,Rural
28-08-2024 0000,30.6986,76.2132,38.42666667,7.82,0.366666667,Khanna,5,0,Rural
29-08-2024 0000,30.6986,76.2132,38.95666667,8.12,0.356666667,Khanna,5,0,Rural
30-08-2024 0000,30.6986,76.2132,39.48666667,7.88,0.346666667,Khanna,5,0,Rural
31-08-2024 0000,30.6986,76.2132,40.01666667,8.01,0.336666667,Khanna,5,0,Rural
01-09-2024 0000,30.6986,76.2132,40.54666667,8.96,0.326666667,Khanna,5,0,Rural
02-09-2024 0000,30.6986,76.2132,41.07666667,11.6,0.316666667,Khanna,5,0,Rural
03-09-2024 0000,30.6986,76.2132,41.60666667,9.94,0.306666667,Khanna,5,0,Rural
04-09-2024 0000,30.6986,76.2132,42.13666667,7.76,0.296666667,Khanna,5,0,Rural
05-09-2024 0000,30.6986,76.2132,42.66666667,9.71,0.286666667,Khanna,5,0,Rural
06-09-2024 0000,30.6986,76.2132,43.19666667,10.95,0.276666667,Khanna,5,0,Rural
07-09-2024 0000,30.6986,76.2132,43.72666667,7.8,0.266666667,Khanna,5,0,Rural
08-09-2024 0000,30.6986,76.2132,44.25666667,7.48,0.256666667,Khanna,5,0,Rural
09-09-2024 0000,30.6986,76.2132,44.78666667,9.25,0.246666667,Khanna,5,0,Rural
10-09-2024 0000,30.6986,76.2132,45.31666667,10.29,0.236666667,Khanna,5,0,Rural
11-09-2024 0000,30.6986,76.2132,45.84666667,7.8,0.226666667,Khanna,5,0,Rural
12-09-2024 0000,30.6986,76.2132,46.37666667,7.53,0.216666667,Khanna,5,0,Rural
13-09-2024 0000,30.6986,76.2132,46.90666667,9.23,0.206666667,Khanna,5,0,Rural
14-09-2024 0000,30.6986,76.2132,47.43666667,7.6,0.196666667,Khanna,5,0,Rural
15-09-2024 0000,30.6986,76.2132,47.96666667,10.38,0.186666667,Khanna,5,0,Rural
16-09-2024 0000,30.6986,76.2132,48.49666667,7.44,0.176666667,Khanna,5,0,Rural
17-09-2024 0000,30.6986,76.2132,49.02666667,10.61,0.166666667,Khanna,5,0,Rural
18-09-2024 0000,30.6986,76.2132,49.55666667,11.98,0.156666667,Khanna,5,0,Rural
19-09-2024 0000,30.6986,76.2132,50.08666667,12.95,0.146666667,Khanna,5,0,Rural
20-09-2024 0000,30.6986,76.2132,50.61666667,7.96,0.136666667,Khanna,5,0,Rural
21-09-2024 0000,30.6986,76.2132,51.14666667,9.18,0.126666667,Khanna,5,0,Rural
22-09-2024 0000,30.6986,76.2132,51.67666667,8.69,0.116666667,Khanna,5,0,Rural
23-09-2024 0000,30.6986,76.2132,52.20666667,10.6,0.106666667,Khanna,5,0,Rural
24-09-2024 0000,30.6986,76.2132,52.73666667,16.53,0.096666667,Khanna,5,0,Rural
25-09-2024 0000,30.6986,76.2132,53.26666667,14.49,0.086666667,Khanna,5,0,Rural
26-09-2024 0000,30.6986,76.2132,53.79666667,10.18,0.076666667,Khanna,5,0,Rural
27-09-2024 0000,30.6986,76.2132,54.32666667,8.04,0.066666667,Khanna,5,0,Rural
28-09-2024 0000,30.6986,76.2132,54.85666667,7.76,0.056666667,Khanna,5,0,Rural
29-09-2024 0000,30.6986,76.2132,55.38666667,8.67,0.046666667,Khanna,5,0,Rural
30-09-2024 0000,30.6986,76.2132,55.91666667,11.61,0.036666667,Khanna,5,0,Rural
01-08-2024 0000,30.9009,75.8076,19.5,7.51,0.7,Ludhiana,5,0,Rural
02-08-2024 0000,30.9009,75.8076,22.09,7.62,0.76,Ludhiana,5,0,Rural
03-08-2024 0000,30.9009,75.8076,23.73,8.61,0.7,Ludhiana,5,0,Rural
04-08-2024 0000,30.9009,75.8076,22.53,7.78,0.69,Ludhiana,5,0,Rural
05-08-2024 0000,30.9009,75.8076,23.5,8.5,0.78,Ludhiana,5,0,Rural
06-08-2024 0000,30.9009,75.8076,20.36,7.85,0.86,Ludhiana,5,0,Rural
07-08-2024 0000,30.9009,75.8076,19.36,8.02,0.75,Ludhiana,5,0,Rural
08-08-2024 0000,30.9009,75.8076,18.65,8.17,0.78,Ludhiana,5,0,Rural
09-08-2024 0000,30.9009,75.8076,20.35,8.02,0.79,Ludhiana,5,0,Rural
10-08-2024 0000,30.9009,75.8076,22.54,8.25,0.8,Ludhiana,5,0,Rural
11-08-2024 0000,30.9009,75.8076,22.47,8.7,0.69,Ludhiana,5,0,Rural
12-08-2024 0000,30.9009,75.8076,21.3,8.96,0.83,Ludhiana,5,0,Rural
13-08-2024 0000,30.9009,75.8076,20.42,8.12,0.78,Ludhiana,5,0,Rural
14-08-2024 0000,30.9009,75.8076,20.98,9.27,0.9,Ludhiana,5,0,Rural
15-08-2024 0000,30.9009,75.8076,20.44,8.12,0.82,Ludhiana,5,0,Rural
16-08-2024 0000,30.9009,75.8076,22.16,7.81,0.79,Ludhiana,5,0,Rural
17-08-2024 0000,30.9009,75.8076,23.36,8.37,0.69,Ludhiana,5,0,Rural
18-08-2024 0000,30.9009,75.8076,22.32,7.89,0.69,Ludhiana,5,0,Rural
19-08-2024 0000,30.9009,75.8076,17.82,7.32,0.64,Ludhiana,5,0,Rural
20-08-2024 0000,30.9009,75.8076,15.43,9.14,0.77,Ludhiana,5,0,Rural
21-08-2024 0000,30.9009,75.8076,14.43,10.45,0.78,Ludhiana,5,0,Rural
22-08-2024 0000,30.9009,75.8076,18.82,11.93,0.69,Ludhiana,5,0,Rural
23-08-2024 0000,30.9009,75.8076,17.02,7.64,0.83,Ludhiana,5,0,Rural
24-08-2024 0000,30.9009,75.8076,15.45,4.7,0.87,Ludhiana,5,0,Rural
25-08-2024 0000,30.9009,75.8076,15.18,5.61,1.16,Ludhiana,5,0,Rural
26-08-2024 0000,30.9009,75.8076,16.86,5.52,0.93,Ludhiana,5,0,Rural
27-08-2024 0000,30.9009,75.8076,17.91,15.22,0.72,Ludhiana,5,0,Rural
28-08-2024 0000,30.9009,75.8076,18.51,6.86,0.91,Ludhiana,5,0,Rural
29-08-2024 0000,30.9009,75.8076,20.47,6.26,0.88,Ludhiana,5,0,Rural
30-08-2024 0000,30.9009,75.8076,17.1,7.57,0.91,Ludhiana,5,0,Rural
31-08-2024 0000,30.9009,75.8076,13.45,6.36,0.77,Ludhiana,5,0,Rural
01-09-2024 0000,30.9009,75.8076,13.38,8.45,0.92,Ludhiana,5,0,Rural
02-09-2024 0000,30.9009,75.8076,16.89,8.55,0.88,Ludhiana,5,0,Rural
03-09-2024 0000,30.9009,75.8076,12.94,8.02,0.82,Ludhiana,5,0,Rural
04-09-2024 0000,30.9009,75.8076,12.19,7.05,0.79,Ludhiana,5,0,Rural
05-09-2024 0000,30.9009,75.8076,14.73,10.15,0.94,Ludhiana,5,0,Rural
06-09-2024 0000,30.9009,75.8076,15.46,9.72,0.87,Ludhiana,5,0,Rural
07-09-2024 0000,30.9009,75.8076,16.55,10.45,0.81,Ludhiana,5,0,Rural
08-09-2024 0000,30.9009,75.8076,16.4,9.55,0.68,Ludhiana,5,0,Rural
09-09-2024 0000,30.9009,75.8076,14.98,7.58,0.68,Ludhiana,5,0,Rural
10-09-2024 0000,30.9009,75.8076,15.34,11.43,1.01,Ludhiana,5,0,Rural
11-09-2024 0000,30.9009,75.8076,15.31,10.55,0.79,Ludhiana,5,0,Rural
12-09-2024 0000,30.9009,75.8076,15.5,9.77,0.89,Ludhiana,5,0,Rural
13-09-2024 0000,30.9009,75.8076,12.95,7.04,0.71,Ludhiana,5,0,Rural
14-09-2024 0000,30.9009,75.8076,11.45,9.43,0.64,Ludhiana,5,0,Rural
15-09-2024 0000,30.9009,75.8076,11.75,9.62,0.62,Ludhiana,5,0,Rural
16-09-2024 0000,30.9009,75.8076,14.09,12.09,0.63,Ludhiana,5,0,Rural
17-09-2024 0000,30.9009,75.8076,15.39,10.37,0.67,Ludhiana,5,0,Rural
18-09-2024 0000,30.9009,75.8076,17.21,11.17,0.71,Ludhiana,5,0,Rural
19-09-2024 0000,30.9009,75.8076,18.32,8.69,0.63,Ludhiana,5,0,Rural
20-09-2024 0000,30.9009,75.8076,16.54,7.53,0.68,Ludhiana,5,0,Rural
21-09-2024 0000,30.9009,75.8076,15.39,7.65,0.72,Ludhiana,5,0,Rural
22-09-2024 0000,30.9009,75.8076,15.27,6.93,0.62,Ludhiana,5,0,Rural
23-09-2024 0000,30.9009,75.8076,15.0,8.27,0.67,Ludhiana,5,0,Rural
24-09-2024 0000,30.9009,75.8076,15.95,10.25,0.93,Ludhiana,5,0,Rural
25-09-2024 0000,30.9009,75.8076,14.36,13.18,1.3,Ludhiana,5,0,Rural
26-09-2024 0000,30.9009,75.8076,15.87,10.13,0.73,Ludhiana,5,0,Rural
27-09-2024 0000,30.9009,75.8076,17.33,12.7,0.6,Ludhiana,5,0,Rural
28-09-2024 0000,30.9009,75.8076,20.27,5.76,0.78,Ludhiana,5,0,Rural
29-09-2024 0000,30.9009,75.8076,15.87,5.32,1.22,Ludhiana,5,0,Rural
30-09-2024 0000,30.9009,75.8076,15.57,6.14,0.7,Ludhiana,5,0,Rural
01-08-2024 0000,30.6573,76.2912,23.85,10.04,0.92,Gobindgarh,5,0,Rural
02-08-2024 0000,30.6573,76.2912,23.85,10.05,1.0,Gobindgarh,5,0,Rural
03-08-2024 0000,30.6573,76.2912,25.01,10.64,1.03,Gobindgarh,5,0,Rural
04-08-2024 0000,30.6573,76.2912,25.68,10.58,0.98,Gobindgarh,5,0,Rural
05-08-2024 0000,30.6573,76.2912,25.98,9.91,0.93,Gobindgarh,5,0,Rural
06-08-2024 0000,30.6573,76.2912,26.15,9.27,0.87,Gobindgarh,5,0,Rural
07-08-2024 0000,30.6573,76.2912,25.86,9.46,0.92,Gobindgarh,5,0,Rural
08-08-2024 0000,30.6573,76.2912,26.14,9.85,1.04,Gobindgarh,5,0,Rural
09-08-2024 0000,30.6573,76.2912,26.06,9.05,0.92,Gobindgarh,5,0,Rural
10-08-2024 0000,30.6573,76.2912,26.16,9.26,0.89,Gobindgarh,5,0,Rural
11-08-2024 0000,30.6573,76.2912,26.04,13.04,0.91,Gobindgarh,5,0,Rural
12-08-2024 0000,30.6573,76.2912,25.76,20.69,0.86,Gobindgarh,5,0,Rural
13-08-2024 0000,30.6573,76.2912,23.5,21.13,0.93,Gobindgarh,5,0,Rural
14-08-2024 0000,30.6573,76.2912,23.53,22.26,0.89,Gobindgarh,5,0,Rural
15-08-2024 0000,30.6573,76.2912,25.92,21.16,0.9,Gobindgarh,5,0,Rural
16-08-2024 0000,30.6573,76.2912,28.77,21.67,0.88,Gobindgarh,5,0,Rural
17-08-2024 0000,30.6573,76.2912,28.68,17.13,0.69,Gobindgarh,5,0,Rural
18-08-2024 0000,30.6573,76.2912,28.77,26.28,0.38,Gobindgarh,5,0,Rural
19-08-2024 0000,30.6573,76.2912,28.76,21.51,0.5,Gobindgarh,5,0,Rural
20-08-2024 0000,30.6573,76.2912,28.77,10.09,0.79,Gobindgarh,5,0,Rural
21-08-2024 0000,30.6573,76.2912,28.77,11.96,0.99,Gobindgarh,5,0,Rural
22-08-2024 0000,30.6573,76.2912,28.76,10.02,1.31,Gobindgarh,5,0,Rural
23-08-2024 0000,30.6573,76.2912,28.69,10.23,1.1,Gobindgarh,5,0,Rural
24-08-2024 0000,30.6573,76.2912,27.77,9.9,0.89,Gobindgarh,5,0,Rural
25-08-2024 0000,30.6573,76.2912,28.46,10.42,0.93,Gobindgarh,5,0,Rural
26-08-2024 0000,30.6573,76.2912,28.66,10.26,0.85,Gobindgarh,5,0,Rural
27-08-2024 0000,30.6573,76.2912,27.25,11.53,0.64,Gobindgarh,5,0,Rural
28-08-2024 0000,30.6573,76.2912,28.41,10.98,1.03,Gobindgarh,5,0,Rural
29-08-2024 0000,30.6573,76.2912,28.28,9.85,0.98,Gobindgarh,5,0,Rural
30-08-2024 0000,30.6573,76.2912,28.77,10.06,0.93,Gobindgarh,5,0,Rural
31-08-2024 0000,30.6573,76.2912,28.77,10.8,1.26,Gobindgarh,5,0,Rural
01-09-2024 0000,30.6573,76.2912,28.77,10.71,1.06,Gobindgarh,5,0,Rural
02-09-2024 0000,30.6573,76.2912,28.68,10.46,0.98,Gobindgarh,5,0,Rural
03-09-2024 0000,30.6573,76.2912,27.94,9.86,0.8,Gobindgarh,5,0,Rural
04-09-2024 0000,30.6573,76.2912,23.49,10.16,1.1,Gobindgarh,5,0,Rural
05-09-2024 0000,30.6573,76.2912,20.9,11.08,1.04,Gobindgarh,5,0,Rural
06-09-2024 0000,30.6573,76.2912,20.46,14.24,1.27,Gobindgarh,5,0,Rural
07-09-2024 0000,30.6573,76.2912,20.16,12.96,1.41,Gobindgarh,5,0,Rural
08-09-2024 0000,30.6573,76.2912,20.43,21.56,1.71,Gobindgarh,5,0,Rural
09-09-2024 0000,30.6573,76.2912,20.94,13.2,1.24,Gobindgarh,5,0,Rural
10-09-2024 0000,30.6573,76.2912,20.08,14.12,0.59,Gobindgarh,5,0,Rural
11-09-2024 0000,30.6573,76.2912,20.67,12.54,0.67,Gobindgarh,5,0,Rural
12-09-2024 0000,30.6573,76.2912,20.8,11.73,0.64,Gobindgarh,5,0,Rural
13-09-2024 0000,30.6573,76.2912,20.61,13.44,0.77,Gobindgarh,5,0,Rural
14-09-2024 0000,30.6573,76.2912,21.02,13.9,0.94,Gobindgarh,5,0,Rural
15-09-2024 0000,30.6573,76.2912,21.14,13.5,1.43,Gobindgarh,5,0,Rural
16-09-2024 0000,30.6573,76.2912,20.95,13.1,1.15,Gobindgarh,5,0,Rural
17-09-2024 0000,30.6573,76.2912,21.14,9.64,1.11,Gobindgarh,5,0,Rural
18-09-2024 0000,30.6573,76.2912,21.15,7.49,1.0,Gobindgarh,5,0,Rural
19-09-2024 0000,30.6573,76.2912,21.15,7.72,0.77,Gobindgarh,5,0,Rural
20-09-2024 0000,30.6573,76.2912,20.76,9.22,0.56,Gobindgarh,5,0,Rural
21-09-2024 0000,30.6573,76.2912,20.97,12.89,1.22,Gobindgarh,5,0,Rural
22-09-2024 0000,30.6573,76.2912,21.1,12.88,1.45,Gobindgarh,5,0,Rural
23-09-2024 0000,30.6573,76.2912,20.91,12.78,1.46,Gobindgarh,5,0,Rural
24-09-2024 0000,30.6573,76.2912,21.15,12.04,1.82,Gobindgarh,5,0,Rural
25-09-2024 0000,30.6573,76.2912,21.14,12.46,1.8,Gobindgarh,5,0,Rural
26-09-2024 0000,30.6573,76.2912,21.15,11.93,1.66,Gobindgarh,5,0,Rural
27-09-2024 0000,30.6573,76.2912,21.14,11.97,1.43,Gobindgarh,5,0,Rural
28-09-2024 0000,30.6573,76.2912,21.14,12.32,1.21,Gobindgarh,5,0,Rural
29-09-2024 0000,30.6573,76.2912,21.15,11.38,1.18,Gobindgarh,5,0,Rural
30-09-2024 0000,30.6573,76.2912,20.95,12.31,1.26,Gobindgarh,5,0,Rural
01-08-2024 0000,30.3273,76.3869,16.8,7.72,0.52,Patiala,5,0,Rural
02-08-2024 0000,30.3273,76.3869,16.64,5.57,0.67,Patiala,5,0,Rural
03-08-2024 0000,30.3273,76.3869,15.91,6.17,0.53,Patiala,5,0,Rural
04-08-2024 0000,30.3273,76.3869,16.0,7.93,0.54,Patiala,5,0,Rural
05-08-2024 0000,30.3273,76.3869,16.53,10.66,0.54,Patiala,5,0,Rural
06-08-2024 0000,30.3273,76.3869,16.1,7.05,0.56,Patiala,5,0,Rural
07-08-2024 0000,30.3273,76.3869,16.2,8.28,0.53,Patiala,5,0,Rural
08-08-2024 0000,30.3273,76.3869,16.89,5.32,0.56,Patiala,5,0,Rural
09-08-2024 0000,30.3273,76.3869,13.87,6.74,0.37,Patiala,5,0,Rural
10-08-2024 0000,30.3273,76.3869,13.84,7.71,0.55,Patiala,5,0,Rural
11-08-2024 0000,30.3273,76.3869,14.79,8.08,0.6,Patiala,5,0,Rural
12-08-2024 0000,30.3273,76.3869,14.85,9.21,0.65,Patiala,5,0,Rural
13-08-2024 0000,30.3273,76.3869,16.82,6.43,0.71,Patiala,5,0,Rural
14-08-2024 0000,30.3273,76.3869,17.58,5.68,0.59,Patiala,5,0,Rural
15-08-2024 0000,30.3273,76.3869,15.6,4.69,0.62,Patiala,5,0,Rural
16-08-2024 0000,30.3273,76.3869,15.4,8.51,0.66,Patiala,5,0,Rural
17-08-2024 0000,30.3273,76.3869,15.05,7.93,0.58,Patiala,5,0,Rural
18-08-2024 0000,30.3273,76.3869,14.94,9.01,0.62,Patiala,5,0,Rural
19-08-2024 0000,30.3273,76.3869,14.01,9.22,0.6,Patiala,5,0,Rural
20-08-2024 0000,30.3273,76.3869,14.31,6.97,0.59,Patiala,5,0,Rural
21-08-2024 0000,30.3273,76.3869,15.7,4.44,0.61,Patiala,5,0,Rural
22-08-2024 0000,30.3273,76.3869,16.02,10.6,0.64,Patiala,5,0,Rural
23-08-2024 0000,30.3273,76.3869,16.58,9.36,0.56,Patiala,5,0,Rural
24-08-2024 0000,30.3273,76.3869,17.29,9.43,0.61,Patiala,5,0,Rural
25-08-2024 0000,30.3273,76.3869,17.4,10.96,0.66,Patiala,5,0,Rural
26-08-2024 0000,30.3273,76.3869,16.53,10.68,0.55,Patiala,5,0,Rural
27-08-2024 0000,30.3273,76.3869,16.69,6.82,0.57,Patiala,5,0,Rural
28-08-2024 0000,30.3273,76.3869,17.53,14.75,0.61,Patiala,5,0,Rural
29-08-2024 0000,30.3273,76.3869,16.3,5.83,0.53,Patiala,5,0,Rural
30-08-2024 0000,30.3273,76.3869,16.19,4.81,0.63,Patiala,5,0,Rural
31-08-2024 0000,30.3273,76.3869,15.86,5.73,0.62,Patiala,5,0,Rural
01-09-2024 0000,30.3273,76.3869,15.86,5.96,0.71,Patiala,5,0,Rural
02-09-2024 0000,30.3273,76.3869,15.38,5.93,0.62,Patiala,5,0,Rural
03-09-2024 0000,30.3273,76.3869,15.07,9.42,0.62,Patiala,5,0,Rural
04-09-2024 0000,30.3273,76.3869,14.3,8.25,0.62,Patiala,5,0,Rural
05-09-2024 0000,30.3273,76.3869,15.65,5.64,0.76,Patiala,5,0,Rural
06-09-2024 0000,30.3273,76.3869,16.59,5.71,0.71,Patiala,5,0,Rural
07-09-2024 0000,30.3273,76.3869,16.41,5.81,0.67,Patiala,5,0,Rural
08-09-2024 0000,30.3273,76.3869,16.03,6.1,0.73,Patiala,5,0,Rural
09-09-2024 0000,30.3273,76.3869,16.15,5.92,0.73,Patiala,5,0,Rural
10-09-2024 0000,30.3273,76.3869,15.69,6.11,0.59,Patiala,5,0,Rural
11-09-2024 0000,30.3273,76.3869,15.21,6.61,0.53,Patiala,5,0,Rural
12-09-2024 0000,30.3273,76.3869,14.93,6.61,0.52,Patiala,5,0,Rural
13-09-2024 0000,30.3273,76.3869,14.13,6.63,0.43,Patiala,5,0,Rural
14-09-2024 0000,30.3273,76.3869,13.69,6.88,0.41,Patiala,5,0,Rural
15-09-2024 0000,30.3273,76.3869,14.19,7.01,0.46,Patiala,5,0,Rural
16-09-2024 0000,30.3273,76.3869,13.93,7.56,0.54,Patiala,5,0,Rural
17-09-2024 0000,30.3273,76.3869,15.57,8.44,0.64,Patiala,5,0,Rural
18-09-2024 0000,30.3273,76.3869,16.57,7.61,0.5,Patiala,5,0,Rural
19-09-2024 0000,30.3273,76.3869,15.21,7.95,0.53,Patiala,5,0,Rural
20-09-2024 0000,30.3273,76.3869,15.25,8.05,0.59,Patiala,5,0,Rural
21-09-2024 0000,30.3273,76.3869,15.57,8.95,0.66,Patiala,5,0,Rural
22-09-2024 0000,30.3273,76.3869,15.38,9.59,0.72,Patiala,5,0,Rural
23-09-2024 0000,30.3273,76.3869,15.05,9.15,0.73,Patiala,5,0,Rural
24-09-2024 0000,30.3273,76.3869,14.81,9.42,0.79,Patiala,5,0,Rural
25-09-2024 0000,30.3273,76.3869,15.71,9.18,0.89,Patiala,5,0,Rural
26-09-2024 0000,30.3273,76.3869,16.17,7.92,0.63,Patiala,5,0,Rural
27-09-2024 0000,30.3273,76.3869,15.22,7.71,0.6,Patiala,5,0,Rural
28-09-2024 0000,30.3273,76.3869,15.92,8.09,0.74,Patiala,5,0,Rural
29-09-2024 0000,30.3273,76.3869,15.03,8.85,0.72,Patiala,5,0,Rural
30-09-2024 0000,30.3273,76.3869,14.85,8.84,0.86,Patiala,5,0,Rural
01-08-2024 0000,30.9694,76.526,8.73,5.5,0.82,Rupnagar,5,0,Rural
02-08-2024 0000,30.9694,76.526,8.52,5.23,0.75,Rupnagar,5,0,Rural
03-08-2024 0000,30.9694,76.526,9.09,5.44,0.8,Rupnagar,5,0,Rural
04-08-2024 0000,30.9694,76.526,8.2,5.31,0.72,Rupnagar,5,0,Rural
05-08-2024 0000,30.9694,76.526,8.28,5.33,0.75,Rupnagar,5,0,Rural
06-08-2024 0000,30.9694,76.526,8.2,5.26,0.89,Rupnagar,5,0,Rural
07-08-2024 0000,30.9694,76.526,8.13,5.92,0.72,Rupnagar,5,0,Rural
08-08-2024 0000,30.9694,76.526,8.25,5.82,0.78,Rupnagar,5,0,Rural
09-08-2024 0000,30.9694,76.526,8.29,5.43,0.71,Rupnagar,5,0,Rural
10-08-2024 0000,30.9694,76.526,7.51,5.28,0.76,Rupnagar,5,0,Rural
11-08-2024 0000,30.9694,76.526,8.23,5.67,0.69,Rupnagar,5,0,Rural
12-08-2024 0000,30.9694,76.526,7.08,5.78,0.75,Rupnagar,5,0,Rural
13-08-2024 0000,30.9694,76.526,6.96,5.36,0.81,Rupnagar,5,0,Rural
14-08-2024 0000,30.9694,76.526,7.13,5.08,0.81,Rupnagar,5,0,Rural
15-08-2024 0000,30.9694,76.526,7.11,5.17,0.78,Rupnagar,5,0,Rural
16-08-2024 0000,30.9694,76.526,7.26,5.45,0.71,Rupnagar,5,0,Rural
17-08-2024 0000,30.9694,76.526,10.19,5.59,0.7,Rupnagar,5,0,Rural
18-08-2024 0000,30.9694,76.526,8.13,5.27,0.83,Rupnagar,5,0,Rural
19-08-2024 0000,30.9694,76.526,7.52,5.52,0.71,Rupnagar,5,0,Rural
20-08-2024 0000,30.9694,76.526,7.02,5.09,0.81,Rupnagar,5,0,Rural
21-08-2024 0000,30.9694,76.526,8.26,4.96,0.86,Rupnagar,5,0,Rural
22-08-2024 0000,30.9694,76.526,8.29,4.97,0.81,Rupnagar,5,0,Rural
23-08-2024 0000,30.9694,76.526,8.0,4.69,0.7,Rupnagar,5,0,Rural
24-08-2024 0000,30.9694,76.526,8.11,5.58,0.73,Rupnagar,5,0,Rural
25-08-2024 0000,30.9694,76.526,7.23,5.28,0.67,Rupnagar,5,0,Rural
26-08-2024 0000,30.9694,76.526,8.37,5.16,0.79,Rupnagar,5,0,Rural
27-08-2024 0000,30.9694,76.526,7.58,5.69,0.66,Rupnagar,5,0,Rural
28-08-2024 0000,30.9694,76.526,7.48,5.61,0.85,Rupnagar,5,0,Rural
29-08-2024 0000,30.9694,76.526,7.37,5.86,0.78,Rupnagar,5,0,Rural
30-08-2024 0000,30.9694,76.526,7.46,5.32,0.84,Rupnagar,5,0,Rural
31-08-2024 0000,30.9694,76.526,7.65,4.95,0.77,Rupnagar,5,0,Rural
01-09-2024 0000,30.9694,76.526,7.63,5.11,0.72,Rupnagar,5,0,Rural
02-09-2024 0000,30.9694,76.526,7.81,5.0,0.79,Rupnagar,5,0,Rural
03-09-2024 0000,30.9694,76.526,7.59,5.3,0.77,Rupnagar,5,0,Rural
04-09-2024 0000,30.9694,76.526,7.88,5.46,0.43,Rupnagar,5,0,Rural
05-09-2024 0000,30.9694,76.526,7.5,5.97,0.64,Rupnagar,5,0,Rural
06-09-2024 0000,30.9694,76.526,12.59,5.44,0.83,Rupnagar,5,0,Rural
07-09-2024 0000,30.9694,76.526,9.98,5.44,1.03,Rupnagar,5,0,Rural
08-09-2024 0000,30.9694,76.526,8.88,5.17,0.77,Rupnagar,5,0,Rural
09-09-2024 0000,30.9694,76.526,8.24,4.58,0.91,Rupnagar,5,0,Rural
10-09-2024 0000,30.9694,76.526,7.73,5.38,0.94,Rupnagar,5,0,Rural
11-09-2024 0000,30.9694,76.526,7.68,5.42,0.83,Rupnagar,5,0,Rural
12-09-2024 0000,30.9694,76.526,7.85,4.84,0.9,Rupnagar,5,0,Rural
13-09-2024 0000,30.9694,76.526,8.09,5.19,0.82,Rupnagar,5,0,Rural
14-09-2024 0000,30.9694,76.526,8.22,5.08,0.89,Rupnagar,5,0,Rural
15-09-2024 0000,30.9694,76.526,8.16,5.25,0.87,Rupnagar,5,0,Rural
16-09-2024 0000,30.9694,76.526,8.08,4.69,0.94,Rupnagar,5,0,Rural
17-09-2024 0000,30.9694,76.526,8.26,3.89,0.83,Rupnagar,5,0,Rural
18-09-2024 0000,30.9694,76.526,8.46,4.51,0.78,Rupnagar,5,0,Rural
19-09-2024 0000,30.9694,76.526,8.42,5.21,0.83,Rupnagar,5,0,Rural
20-09-2024 0000,30.9694,76.526,8.4,4.65,0.83,Rupnagar,5,0,Rural
21-09-2024 0000,30.9694,76.526,7.75,4.23,0.85,Rupnagar,5,0,Rural
22-09-2024 0000,30.9694,76.526,8.13,2.79,1.05,Rupnagar,5,0,Rural
